iteration,timestamp,latency_ms,records_returned,http_status,phase
0,2025-06-06 05:39:16,1000.0,0,200,warmup
0,2025-06-06 05:39:18,1000.0,0,200,warmup
0,2025-06-06 05:39:20,1000.0,0,200,warmup
0,2025-06-06 05:39:22,1000.0,0,200,measurement
1,2025-06-06 05:39:25,2000.0,0,200,measurement
2,2025-06-06 05:39:27,1000.0,0,200,measurement
3,2025-06-06 05:39:29,1000.0,0,200,measurement
4,2025-06-06 05:39:31,1000.0,0,200,measurement
5,2025-06-06 05:39:34,2000.0,0,200,measurement
6,2025-06-06 05:39:36,1000.0,0,200,measurement
7,2025-06-06 05:39:39,2000.0,0,200,measurement
8,2025-06-06 05:39:41,1000.0,0,200,measurement
9,2025-06-06 05:39:43,1000.0,0,200,measurement
