iteration,timestamp,latency_ms,records_returned,http_status,phase
0,2025-06-06 05:58:36,1000.0,1,200,warmup
0,2025-06-06 05:58:39,2000.0,1,200,warmup
0,2025-06-06 05:58:41,1000.0,1,200,warmup
0,2025-06-06 05:58:44,2000.0,1,200,measurement
1,2025-06-06 05:58:46,1000.0,1,200,measurement
2,2025-06-06 05:58:49,1000.0,1,200,measurement
3,2025-06-06 05:58:51,1000.0,1,200,measurement
4,2025-06-06 05:58:53,1000.0,1,200,measurement
5,2025-06-06 05:58:56,2000.0,1,200,measurement
6,2025-06-06 05:58:58,1000.0,1,200,measurement
7,2025-06-06 05:59:01,1000.0,1,200,measurement
8,2025-06-06 05:59:03,1000.0,1,200,measurement
9,2025-06-06 05:59:06,2000.0,1,200,measurement
