iteration,timestamp,latency_ms,records_returned,http_status,phase
0,2025-06-06 16:15:05,1000.0,1,200,warmup
0,2025-06-06 16:15:08,1000.0,1,200,warmup
0,2025-06-06 16:15:10,1000.0,1,200,warmup
0,2025-06-06 16:15:12,1000.0,1,200,measurement
1,2025-06-06 16:15:14,1000.0,1,200,measurement
2,2025-06-06 16:15:17,1000.0,1,200,measurement
3,2025-06-06 16:15:19,1000.0,1,200,measurement
4,2025-06-06 16:15:21,1000.0,1,200,measurement
5,2025-06-06 16:15:24,2000.0,1,200,measurement
6,2025-06-06 16:15:26,1000.0,1,200,measurement
7,2025-06-06 16:15:28,1000.0,1,200,measurement
8,2025-06-06 16:15:31,1000.0,1,200,measurement
9,2025-06-06 16:15:33,1000.0,1,200,measurement
